"name","pressure_rel_mae","u_rel_mae","v_rel_mae","mean_rel_mae"
"v2.1_s42 ","1.007586","0.134992","0.54443","0.562336"
"v2.1_s43 ","1.332445","0.130374","0.575236","0.679352"
"v2.1_s44 ","1.250078","0.134405","0.53577","0.640084"
"v2.1_s45 ","1.372081","0.138686","0.600537","0.703768"
"v2.5_s42 ","1.047672","0.125232","0.514383","0.562429"
"v2.5_s43 ","1.573934","0.142702","0.545691","0.754109"
"v2.5_s44 ","1.213406","0.173806","0.663244","0.683485"
"v2.5_s45 ","1.070448","0.133799","0.631392","0.61188"
"v2.22_s42 ","1.071559","0.123516","0.489149","0.561408"
"v2.22_s43 ","1.152708","0.129588","0.526094","0.602797"
"v2.22_s44 ","1.114333","0.121862","0.491948","0.576048"
"v2.22_s45 ","1.030217","0.126334","0.504187","0.553579"
